,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
418,34,6,243867,0,7,0,8,2,0,1,0,0,40,32,1
419,34,4,240283,10,9,1,4,5,1,0,0,0,40,32,1
420,20,2,61777,15,10,6,12,1,1,1,0,0,30,32,1
421,17,2,175024,0,7,3,5,0,1,1,2176,0,18,32,1
422,32,4,92003,6,13,6,2,4,1,0,0,0,40,32,0
423,29,2,188401,10,9,1,6,2,1,1,0,0,40,32,1
424,33,2,228528,14,6,3,11,5,1,0,0,0,35,32,1
425,25,2,133373,10,9,6,4,1,1,1,0,0,60,32,1
426,36,1,255191,9,14,3,14,2,1,1,0,1408,40,32,1
427,23,2,204653,10,9,3,5,2,1,1,0,0,72,3,1
428,63,8,222289,10,9,6,2,1,1,1,0,0,40,32,0
429,47,6,287480,9,14,6,14,1,1,1,0,0,40,32,1
430,80,7,107762,10,9,2,3,2,1,1,0,0,24,32,1
431,17,7,202521,0,7,3,3,0,1,1,0,0,40,32,1
432,40,5,204116,6,13,4,14,2,1,0,2174,0,40,32,1
433,30,2,29662,13,12,6,7,4,1,0,0,0,25,32,0
434,27,2,116358,15,10,3,11,0,3,1,0,1980,40,2,1
435,33,2,208405,9,14,6,14,1,1,1,0,0,50,32,0
436,34,6,284843,10,9,3,6,2,0,1,594,0,60,32,1
437,34,6,117018,15,10,3,9,2,1,0,0,0,40,32,1
438,23,2,81281,15,10,6,10,1,1,1,0,0,40,32,1
439,42,6,340148,15,10,6,10,4,1,0,0,0,40,32,1
440,29,2,363425,6,13,3,14,2,1,1,0,0,40,32,1
441,45,2,45857,10,9,1,10,2,1,0,0,0,28,32,1
442,24,1,191073,10,9,3,0,0,1,1,0,0,40,32,1
443,44,2,116632,15,10,6,14,1,1,1,0,0,40,32,0
444,27,2,405855,7,5,3,11,3,1,1,0,0,40,40,1
445,20,2,298227,15,10,3,12,2,1,1,0,0,35,32,1
446,44,2,290521,10,9,2,2,5,0,0,0,0,40,32,1
447,51,2,56915,10,9,6,11,1,2,1,0,0,40,32,1
448,20,2,146538,10,9,6,8,1,1,1,0,0,40,32,1
449,17,7,258872,0,7,3,3,0,1,0,0,0,5,32,1
450,19,2,206399,10,9,3,8,0,0,0,0,0,40,32,1
451,45,8,197332,15,10,6,11,1,1,1,0,0,55,32,0
452,60,2,245062,10,9,6,11,1,1,1,0,0,40,32,0
453,42,2,197583,13,12,6,2,1,0,1,0,0,40,11,0
454,44,5,234885,10,9,6,12,4,1,0,0,0,40,32,0
455,40,2,72887,5,11,6,8,1,3,1,0,0,40,32,0
456,30,2,180374,10,9,6,2,4,1,0,0,0,40,32,1
457,38,2,351299,15,10,6,4,1,0,1,0,0,50,32,1
458,23,2,54012,10,9,6,4,1,1,1,0,0,60,32,1
459,32,7,115745,15,10,6,3,1,1,1,0,0,40,32,1
460,44,2,116632,13,12,3,6,0,1,1,0,0,40,32,1
461,54,6,288825,10,9,6,4,1,0,1,0,0,40,32,1
462,32,2,132601,6,13,6,14,1,1,1,0,0,50,32,1
463,50,2,193374,3,2,4,11,5,1,1,0,0,40,32,1
464,24,2,170070,6,13,3,13,2,1,0,0,0,20,32,1
465,37,2,126708,10,9,6,10,4,1,0,0,0,60,32,1
466,52,2,35598,10,9,1,4,5,1,1,0,0,40,32,1
467,38,2,33983,15,10,6,4,1,1,1,0,0,40,32,1
468,49,2,192776,9,14,6,2,1,1,1,0,1977,45,32,0
469,30,2,118551,6,13,6,13,4,1,0,0,0,16,32,0
470,60,2,201965,15,10,3,14,5,1,1,0,0,40,32,0
471,22,7,139883,15,10,3,3,0,1,1,0,0,40,32,1
472,35,2,285020,10,9,3,11,2,1,1,0,0,40,32,1
473,30,2,303990,10,9,3,4,2,1,1,0,0,60,32,1
474,67,2,49401,5,11,1,7,2,1,0,0,0,24,32,1
475,46,2,279196,6,13,3,11,2,1,0,0,0,40,32,1
476,17,2,211870,7,5,3,7,2,1,1,0,0,6,32,1
477,22,2,281432,15,10,3,5,0,1,1,0,0,30,32,1
478,27,2,161155,14,6,3,7,2,1,1,0,0,40,32,1
479,23,2,197904,10,9,3,7,5,1,0,0,0,35,32,1
480,33,2,111746,13,12,6,11,1,1,1,0,0,45,6,1
481,43,5,170721,15,10,6,11,1,1,1,0,0,20,32,1
482,28,4,70100,6,13,3,14,2,1,1,0,0,20,32,1
483,41,2,193626,10,9,4,11,5,1,0,0,0,40,32,1
484,52,7,271749,4,8,3,3,3,0,1,594,0,40,32,1
485,25,2,189775,15,10,4,10,0,0,0,0,0,20,32,1
486,63,7,401531,3,2,6,3,1,1,1,0,0,35,32,1
487,59,6,286967,10,9,6,4,1,1,1,0,0,45,32,1
488,45,6,164427,6,13,1,14,5,1,0,0,0,40,32,1
489,38,2,91039,6,13,6,12,1,1,1,15024,0,60,32,0
490,40,2,347934,10,9,3,7,2,1,0,0,0,35,32,1
491,46,1,371373,10,9,1,10,2,1,1,0,0,40,32,1
492,35,2,32220,13,12,3,2,2,1,0,0,0,60,32,1
493,34,2,187251,10,9,1,14,5,1,0,0,0,25,32,1
494,33,2,178107,6,13,3,11,0,1,1,0,0,20,32,1
495,41,2,343121,10,9,1,10,5,1,0,0,0,36,32,1
496,20,2,262749,15,10,3,8,0,1,1,0,0,40,32,1
497,23,2,403107,2,3,3,7,0,1,1,0,0,40,28,1
498,26,2,64293,15,10,3,14,2,1,0,0,0,35,32,1
499,72,7,303588,10,9,6,3,1,1,1,0,0,20,32,1
500,23,6,324960,10,9,3,6,2,1,1,0,0,40,9,1
501,62,6,114060,10,9,6,4,1,1,1,0,0,40,32,1
502,52,2,48925,15,10,6,10,1,1,1,0,0,40,32,1
503,58,2,180980,15,10,1,7,5,1,0,0,0,42,7,1
504,25,2,181054,6,13,3,12,2,1,0,0,0,40,32,1
505,24,2,388093,6,13,3,2,2,0,1,0,0,40,32,1
506,19,2,249609,15,10,3,9,0,1,1,0,0,8,32,1
507,43,2,112131,15,10,6,2,1,1,1,0,0,40,32,1
508,47,6,543162,10,9,0,10,5,0,0,0,0,40,32,1
509,39,2,91996,10,9,1,7,5,1,0,0,0,40,32,1
510,49,2,141944,5,11,4,5,5,1,1,0,1380,42,32,1
511,53,7,251804,2,3,2,3,5,0,0,0,0,30,32,1
512,32,2,37070,5,11,3,11,2,1,1,0,0,45,32,1
513,34,2,337587,15,10,6,14,1,1,1,0,0,50,32,0
514,28,2,189346,10,9,1,11,2,1,1,0,0,45,32,1
515,57,7,222216,5,11,2,3,5,1,0,0,0,38,32,1
516,25,2,267044,15,10,3,10,2,2,0,0,0,20,32,1
517,20,7,214635,15,10,3,3,0,1,1,0,0,24,32,1
518,21,7,204226,15,10,3,3,5,1,0,0,0,35,32,1
519,34,2,108116,6,13,6,14,1,1,1,0,0,50,32,0
520,38,8,99146,6,13,6,2,1,1,1,15024,0,80,32,0
521,50,2,196232,10,9,6,2,1,1,1,7688,0,50,32,0
522,24,6,248344,15,10,1,5,2,0,1,0,0,50,32,1
523,37,6,186035,15,10,6,13,1,1,1,0,0,45,32,0
524,44,2,177905,15,10,1,8,5,1,1,0,0,58,32,0
525,28,2,85812,15,10,6,12,4,1,0,0,0,40,32,1
526,42,2,221172,6,13,6,2,1,1,1,0,0,40,32,0
527,74,2,99183,15,10,1,10,2,1,0,0,0,9,32,1
528,38,5,190387,10,9,6,11,1,1,1,0,0,50,32,1
529,44,5,202692,9,14,6,14,1,1,1,0,0,40,32,1
530,44,2,109339,0,7,1,8,5,4,0,0,0,46,18,1
531,26,2,108658,10,9,3,8,2,1,1,0,0,40,32,1
532,36,2,197202,10,9,6,7,1,0,1,0,0,40,32,1
533,41,2,101739,13,12,6,2,4,1,0,0,0,50,32,0
534,67,2,231559,1,15,6,14,1,1,1,20051,0,48,32,0
535,39,6,207853,4,8,6,13,1,1,1,0,0,50,32,1
536,57,2,190942,3,2,2,1,2,0,0,0,0,30,32,1
537,29,2,102345,5,11,0,11,2,1,1,0,0,40,32,1
538,31,8,41493,6,13,3,6,2,1,0,0,0,45,32,1
539,34,7,190027,10,9,3,3,5,0,0,0,0,40,32,1
540,44,2,210525,15,10,6,4,1,1,1,0,0,40,32,1
541,29,2,133937,12,16,3,14,0,1,1,0,0,40,32,1
542,30,2,237903,15,10,3,5,5,1,0,0,0,40,32,1
543,27,2,163862,10,9,3,4,2,1,1,0,0,40,32,1
544,27,2,201872,15,10,6,12,1,1,1,0,0,50,32,1
545,32,2,84179,10,9,3,5,2,1,0,0,0,45,32,1
546,58,2,51662,14,6,6,7,4,1,0,0,0,8,32,1
547,35,6,233327,15,10,6,9,1,1,1,0,0,40,32,1
548,21,2,259510,10,9,3,5,0,1,1,0,0,36,32,1
549,28,2,184831,15,10,3,11,5,1,1,0,0,40,32,1
550,46,5,245724,15,10,1,2,2,1,1,0,0,50,32,1
551,36,5,27053,10,9,0,7,5,1,0,0,0,40,32,1
552,72,2,205343,0,7,2,10,5,1,0,0,0,40,32,1
553,35,2,229328,10,9,6,8,4,0,0,0,0,40,32,1
554,33,1,319560,5,11,1,11,5,0,0,0,0,40,32,0
555,69,2,136218,0,7,3,8,2,1,0,0,0,40,32,1
556,35,2,54576,10,9,6,8,1,1,1,0,0,40,32,1
557,31,2,323069,10,9,0,10,5,1,0,0,0,20,11,1
558,34,2,148291,10,9,6,13,4,1,0,0,0,32,32,1
559,30,2,152453,0,7,6,7,1,1,1,0,0,40,40,1
560,28,2,114053,6,13,3,4,2,1,1,0,0,55,32,1
561,54,2,212960,6,13,6,12,1,1,1,0,0,35,32,0
562,47,2,264052,15,10,6,14,1,1,1,0,0,50,32,0
563,24,2,82804,10,9,3,5,5,0,0,0,0,40,32,1
564,52,5,334273,6,13,6,14,1,1,1,0,0,60,32,0
565,20,2,27337,10,9,3,5,0,2,1,0,0,48,32,1
566,43,8,188436,9,14,6,2,1,1,1,5013,0,45,32,1
567,45,2,433665,8,4,0,7,5,1,0,0,0,40,40,1
568,29,5,110663,10,9,0,11,2,1,1,0,0,35,32,1
569,47,2,87490,9,14,1,2,5,1,1,0,0,42,32,1
570,24,2,354351,10,9,3,11,0,1,1,0,0,40,32,1
571,51,2,95469,10,9,6,14,1,1,1,0,0,40,32,1
572,17,2,242718,0,7,3,12,0,1,1,0,0,12,32,1
573,37,2,22463,5,11,6,11,1,1,1,0,1977,40,32,0
574,27,2,158156,12,16,3,14,2,1,0,0,0,70,32,1
575,29,2,350162,6,13,6,2,4,1,1,0,0,40,32,0
576,18,7,165532,4,8,3,3,0,1,1,0,0,25,32,1
577,36,5,28738,13,12,1,12,5,1,0,0,0,35,32,1
578,58,6,283635,6,13,3,14,2,1,0,0,0,40,32,1
579,26,5,86646,15,10,6,11,1,1,1,0,0,45,32,1
580,65,7,195733,15,10,6,3,1,1,1,0,0,30,32,0
581,57,2,69884,10,9,6,12,1,1,1,0,0,40,32,0
582,59,2,199713,10,9,6,11,1,1,1,0,0,40,32,1
583,27,2,181659,10,9,6,8,1,1,1,0,0,40,32,1
584,31,5,340939,6,13,3,13,2,1,1,0,0,40,32,1
585,21,2,197747,15,10,3,12,0,1,0,0,0,24,32,1
586,29,2,34292,15,10,3,10,2,1,1,0,0,60,32,1
587,18,2,156764,0,7,3,7,0,1,1,0,0,40,32,1
588,52,2,25826,14,6,6,11,1,1,1,0,1887,47,32,0
589,57,8,103948,6,13,1,14,2,1,1,0,0,80,32,1
590,42,7,137390,10,9,6,3,1,1,1,0,0,40,32,1
591,55,7,105138,10,9,6,3,4,3,0,0,0,40,32,1
592,60,2,39352,8,4,3,4,2,1,1,0,0,48,32,0
593,31,2,168387,6,13,6,14,1,1,1,7688,0,40,27,0
594,23,2,117789,6,13,3,10,0,1,0,0,0,40,32,1
595,27,2,267147,10,9,3,12,0,1,1,0,0,40,32,1
596,23,7,99399,15,10,3,3,5,2,0,0,0,25,32,1
597,42,5,214242,1,15,6,14,1,1,1,0,1902,50,32,0
598,25,2,200408,15,10,3,13,2,1,1,2174,0,40,32,1
599,49,2,136455,6,13,3,14,2,1,0,0,0,45,32,1
600,32,2,239824,6,13,3,13,2,1,1,0,0,40,32,1
601,19,2,217039,15,10,3,10,0,1,1,0,0,28,32,1
602,60,2,51290,8,4,1,7,2,1,0,0,0,40,32,1
603,42,6,175674,7,5,6,7,1,1,1,0,0,40,32,1
604,35,5,194404,13,12,3,6,2,1,1,0,0,40,32,1
605,48,2,45612,10,9,3,10,5,0,0,0,0,37,32,1
606,51,2,410114,9,14,6,11,1,1,1,0,0,40,32,0
607,29,2,182521,10,9,3,11,2,2,1,0,0,40,32,1
608,36,6,339772,10,9,0,2,2,0,1,0,0,40,32,1
609,17,2,169658,14,6,3,7,0,1,0,0,0,21,32,1
610,52,2,200853,9,14,1,14,2,1,0,6849,0,60,32,1
611,24,2,247564,10,9,3,11,2,1,1,0,0,40,32,1
612,24,2,249909,10,9,6,5,1,1,1,0,0,50,32,1
613,26,6,208122,6,13,3,14,0,1,1,1055,0,40,32,1
614,27,2,109881,6,13,3,7,0,1,0,0,0,20,32,1
615,39,2,207824,10,9,3,5,0,1,1,0,0,60,32,1
616,30,2,369027,10,9,6,4,1,0,1,0,0,45,32,1
617,50,5,114117,10,9,6,2,1,1,1,0,0,32,32,1
618,52,8,51048,6,13,6,12,1,1,1,0,0,55,32,1
619,46,2,102388,1,15,6,14,1,1,1,15024,0,45,32,0
620,23,2,190483,6,13,3,12,0,1,0,0,0,20,32,1
621,45,2,462440,0,7,2,7,2,0,0,0,0,20,32,1
622,65,2,109351,7,5,2,1,5,0,0,0,0,24,32,1
623,29,2,34383,5,11,6,4,1,1,1,0,0,55,32,1
624,47,2,241832,7,5,4,5,5,1,1,0,0,40,28,1
625,30,2,124187,10,9,3,6,0,0,1,0,0,60,32,1
626,34,2,153614,10,9,6,12,1,1,1,0,0,45,32,0
627,38,5,267556,10,9,6,12,1,1,1,0,0,64,32,1
628,33,2,205469,15,10,6,2,1,1,1,0,0,40,32,0
629,49,2,268090,6,13,6,12,1,1,1,0,0,26,32,0
630,47,5,165039,15,10,3,7,5,0,0,0,0,40,32,1
631,49,6,120451,14,6,0,7,5,0,0,0,0,40,32,1
632,43,2,154374,15,10,6,11,1,1,1,15024,0,60,32,0
633,30,2,103649,6,13,6,10,4,0,0,0,0,40,32,0
634,58,5,35723,10,9,6,11,1,1,1,0,0,60,32,1
635,19,2,262601,10,9,3,7,0,1,0,0,0,14,32,1
636,21,2,226181,6,13,3,5,2,1,1,0,0,40,32,1
637,33,2,175697,6,13,6,2,1,1,1,15024,0,60,32,0
638,47,8,248145,2,3,6,4,1,1,1,0,0,50,33,1
639,52,5,289436,12,16,6,14,1,1,1,0,0,60,32,0
640,26,2,75654,10,9,1,11,2,1,1,0,0,55,32,1
641,60,2,199378,10,9,6,11,1,1,1,0,0,40,32,1
642,21,2,160968,15,10,3,5,0,1,1,0,0,40,32,1
643,36,2,188563,15,10,6,12,1,1,1,5178,0,50,32,0
644,31,2,55849,15,10,6,11,1,1,1,0,0,45,32,1
645,50,8,195322,12,16,0,14,2,1,1,0,0,40,32,0
646,31,6,402089,10,9,1,10,5,1,0,0,0,40,32,1
647,71,2,78277,10,9,6,11,1,1,1,0,0,15,32,1
648,58,7,158611,10,9,6,3,1,1,1,0,0,50,32,1
649,30,4,169496,6,13,6,13,1,1,1,0,0,40,32,0
650,20,2,130959,15,10,3,7,0,1,1,0,0,20,32,1
651,24,2,556660,10,9,3,2,3,1,1,4101,0,50,32,1
652,35,2,292472,12,16,6,14,1,3,1,0,0,40,39,0
653,38,4,143774,15,10,0,2,2,1,0,0,0,45,32,1
654,27,2,288341,10,9,3,8,0,1,0,0,0,32,32,1
655,29,4,71592,15,10,3,10,5,3,0,0,0,40,2,1
656,70,7,167358,7,5,2,3,5,1,0,1111,0,15,32,1
657,34,2,106742,10,9,6,11,1,1,1,0,0,45,32,1
658,44,2,219288,8,4,6,11,1,1,1,0,0,35,32,1
659,43,2,174524,10,9,6,8,1,1,1,0,0,40,32,0
660,44,5,335183,4,8,6,5,1,0,1,0,0,40,32,0
661,35,2,261293,9,14,3,12,2,1,1,0,0,60,32,1
662,27,2,111900,15,10,3,14,2,1,1,0,0,40,32,1
663,43,6,194360,9,14,3,14,2,1,1,0,0,38,32,1
664,20,2,81145,15,10,3,12,2,1,0,0,0,25,32,1
665,42,2,341204,13,12,1,14,5,1,0,8614,0,40,32,0
666,27,4,249362,15,10,6,4,1,1,1,3411,0,40,32,1
667,42,2,247019,10,9,6,11,1,0,1,0,0,40,32,0
668,20,7,114746,0,7,4,3,0,3,0,0,1762,40,12,1
669,24,2,172146,7,5,3,8,2,1,1,0,1721,40,32,1
670,48,1,110457,15,10,1,2,2,1,1,0,0,40,32,1
671,17,7,80077,0,7,3,3,0,1,0,0,0,20,32,1
672,17,5,368700,0,7,3,6,0,1,1,0,0,10,32,1
673,33,2,182556,6,13,6,2,1,1,1,0,0,40,32,0
674,50,8,219420,10,9,6,12,1,1,1,0,0,50,32,0
675,22,2,240817,10,9,3,12,0,1,0,2597,0,40,32,1
676,17,2,102726,4,8,3,7,0,1,1,0,0,16,32,1
677,32,2,226267,15,10,6,10,1,1,1,0,0,40,40,1
678,31,2,125457,10,9,3,11,2,1,1,0,0,45,32,1
679,58,5,204021,10,9,2,2,2,1,1,0,0,50,32,1
680,29,6,92262,10,9,3,9,0,1,1,0,0,48,32,1
681,37,2,161141,5,11,6,11,1,1,1,0,0,40,6,0
682,34,5,190290,10,9,6,11,1,1,1,0,0,40,32,0
683,23,6,430828,15,10,0,2,5,0,1,0,0,40,32,1
684,18,4,59342,0,7,3,10,0,1,0,0,0,5,32,1
685,34,2,136721,10,9,1,2,2,1,0,0,0,40,32,1
686,66,7,149422,8,4,3,3,2,1,1,0,0,4,32,1
687,45,6,86644,6,13,6,14,4,1,0,0,0,55,32,1
688,41,2,195124,9,14,3,2,2,1,1,0,0,35,3,1
689,26,2,167350,10,9,3,7,3,1,1,0,0,30,32,1
690,54,6,113000,15,10,6,6,1,1,1,0,0,40,32,1
691,24,2,140027,15,10,3,8,0,0,0,0,0,45,32,1
692,42,2,262425,15,10,6,14,1,1,1,0,0,50,32,1
693,20,2,316702,15,10,3,14,0,1,1,0,0,20,32,1
694,23,4,335453,6,13,3,13,2,1,0,0,0,20,32,1
695,25,7,202480,13,12,3,3,3,1,1,0,0,45,32,1
696,35,2,203628,9,14,3,14,2,1,1,0,0,60,32,0
697,31,2,118710,9,14,6,13,1,1,1,0,1902,40,32,0
698,30,2,189620,6,13,3,14,0,1,0,0,0,40,9,1
699,19,2,475028,10,9,3,12,0,1,0,0,0,20,32,1
700,36,6,110866,6,13,3,14,2,1,1,0,0,50,32,1
701,31,2,243605,6,13,2,12,5,1,0,0,1380,40,33,1
702,21,2,163870,15,10,3,5,0,1,1,0,0,30,32,1
703,31,5,80145,15,10,6,11,1,1,1,0,0,40,32,1
704,46,2,295566,12,16,1,14,5,1,0,25236,0,65,32,0
705,44,2,63042,6,13,1,2,0,1,0,0,0,50,32,0
706,40,2,229148,4,8,6,7,1,0,1,0,0,40,13,1
707,45,2,242552,15,10,3,12,2,0,1,0,0,40,32,1
708,60,2,177665,10,9,6,11,1,1,1,0,0,35,32,1
709,18,2,208103,0,7,3,7,3,1,1,0,0,25,32,1
710,28,2,296450,6,13,6,14,1,1,1,0,0,40,32,1
711,36,2,70282,15,10,1,10,5,0,0,0,0,40,32,1
712,36,2,271767,6,13,0,14,2,1,1,0,0,40,11,1
713,40,2,144995,5,11,6,13,1,1,1,4386,0,40,32,1
714,36,6,382635,6,13,1,10,5,1,0,0,0,35,8,1
715,31,2,295697,10,9,0,7,5,0,0,0,0,40,32,1
716,33,2,194141,10,9,6,8,1,1,1,0,0,40,32,1
717,19,4,378418,10,9,3,13,0,1,0,0,0,40,32,1
718,22,2,214399,15,10,3,12,0,1,0,0,0,15,32,1
719,34,2,217460,6,13,6,2,1,1,1,0,0,45,32,0
720,33,2,182556,10,9,3,7,2,1,1,0,0,40,32,1
721,41,2,125831,10,9,6,11,1,1,1,0,2051,60,32,1
722,29,2,271328,6,13,3,14,2,1,1,4650,0,40,32,1
723,50,6,50459,10,9,6,2,1,1,1,0,0,42,32,0
724,42,2,162140,6,13,6,2,1,1,1,7298,0,45,32,0
725,43,2,177937,6,13,3,14,2,1,1,0,0,40,11,0
726,44,2,111502,10,9,6,12,4,1,0,0,0,40,32,1
727,20,2,299047,15,10,3,7,2,1,0,0,0,20,32,1
728,31,2,223212,10,9,6,7,1,1,1,0,0,40,40,1
729,65,5,118474,0,7,6,2,1,1,1,9386,0,59,11,0
730,23,2,352139,15,10,3,7,2,1,0,0,0,24,32,1
731,55,2,173093,15,10,1,10,2,3,0,0,0,40,32,1
732,26,2,181655,5,11,6,10,1,1,1,0,2377,45,32,1
733,25,2,332702,5,11,3,7,0,1,0,0,0,15,32,1
734,45,7,51164,15,10,6,3,4,0,0,0,0,40,32,1
735,35,2,234901,15,10,6,11,1,1,1,2407,0,40,32,1
736,36,2,131414,15,10,3,12,2,0,0,0,0,36,32,1
737,43,4,260960,6,13,6,14,1,1,1,0,0,50,32,1
738,56,2,156052,10,9,2,7,5,0,0,594,0,20,32,1
739,42,2,279914,6,13,6,13,1,1,1,0,0,40,32,0
740,19,2,192453,15,10,3,7,3,1,0,0,0,25,32,1
741,55,5,200939,10,9,6,4,1,1,1,0,0,72,32,1
742,42,2,151408,9,14,3,2,2,1,0,14084,0,50,32,0
743,26,2,112847,5,11,3,13,0,1,1,0,0,40,32,1
744,17,2,316929,4,8,3,5,0,1,1,0,0,20,32,1
745,42,6,126319,6,13,6,14,4,1,0,0,0,40,32,0
746,55,2,197422,10,9,6,4,1,1,1,7688,0,40,32,0
747,32,2,267736,15,10,3,10,0,0,0,0,0,40,32,1
748,29,2,267034,0,7,3,11,0,0,1,0,0,40,23,1
749,46,4,193047,6,13,6,14,1,1,1,0,0,37,32,1
750,29,4,356089,6,13,6,2,1,1,1,7688,0,40,32,0
751,22,2,223515,6,13,3,14,5,1,1,0,0,20,32,1
752,58,5,87510,14,6,6,11,1,1,1,0,0,40,32,1
753,23,2,145111,10,9,3,4,5,1,1,0,0,50,32,1
754,39,2,48093,10,9,3,5,2,1,1,0,0,40,32,1
755,27,2,31757,5,11,3,11,0,1,1,0,0,38,32,1
756,54,2,285854,10,9,6,4,1,1,1,0,0,40,32,0
757,33,6,120064,6,13,3,14,2,1,0,0,0,45,32,1
758,46,1,167381,10,9,6,10,4,1,0,0,0,40,32,0
759,37,2,103408,10,9,3,6,2,0,1,0,0,40,32,1
760,36,2,101460,10,9,3,7,2,1,0,0,0,18,32,1
761,59,6,420537,10,9,6,10,4,1,0,0,0,38,32,0
762,34,6,119411,10,9,1,9,5,1,1,0,0,40,6,1
763,53,8,128272,12,16,6,2,1,1,1,0,0,70,32,0
764,51,2,386773,6,13,3,12,2,1,1,0,0,55,32,0
765,32,2,283268,14,6,0,7,5,1,0,0,0,42,32,1
766,31,4,301526,15,10,4,7,3,1,1,0,0,40,32,1
767,22,2,151790,15,10,6,12,4,1,0,0,0,30,15,1
768,47,5,106252,6,13,1,12,2,1,0,0,0,50,32,1
769,32,2,188557,10,9,3,8,2,1,1,0,0,40,32,1
770,26,2,171114,15,10,3,6,2,1,0,0,0,38,32,1
771,37,2,327323,2,3,0,6,2,1,1,0,0,32,4,1
772,31,2,244147,10,9,1,11,5,1,1,0,0,55,32,1
773,37,2,280282,5,11,6,13,4,1,0,0,0,24,32,0
774,55,2,116442,10,9,3,12,2,1,1,0,0,38,32,1
775,23,6,282579,5,11,1,13,2,1,1,0,0,56,32,1
776,36,2,51838,15,10,1,10,5,1,0,0,0,40,32,1
777,34,2,73585,9,14,6,14,1,1,1,0,0,40,11,1
778,43,2,226902,6,13,6,12,1,1,1,0,0,50,32,0
779,54,2,279129,15,10,3,13,2,1,1,0,0,40,32,1
780,43,4,146908,15,10,6,11,1,1,1,0,0,40,11,1
781,28,2,196690,5,11,3,8,2,1,0,0,1669,42,32,1
782,40,2,130760,5,11,6,2,1,1,1,0,0,50,32,0
783,41,5,49572,15,10,6,2,1,1,1,0,0,60,32,1
784,40,2,237601,6,13,3,12,2,4,0,0,0,55,32,0
785,42,2,169628,15,10,1,10,2,0,0,0,0,38,32,1
786,61,5,36671,10,9,6,6,1,1,1,0,2352,50,32,1
787,18,2,231193,4,8,3,8,0,1,1,0,0,30,32,1
788,59,7,192130,10,9,6,3,1,1,1,0,0,16,32,1
789,21,7,149704,10,9,3,3,2,1,0,1055,0,40,32,1
790,48,2,102102,5,11,6,13,1,1,1,0,0,50,32,0
791,41,8,32185,6,13,6,13,1,1,1,0,0,40,32,1
792,18,7,196061,15,10,3,3,0,1,1,0,0,33,32,1
793,23,2,211046,10,9,3,12,2,1,0,2463,0,40,32,1
794,60,2,31577,10,9,6,4,1,1,1,0,0,60,32,0
795,22,2,162343,15,10,3,7,3,0,1,0,0,20,32,1
796,61,2,128831,10,9,6,8,1,1,1,0,0,40,32,1
797,25,2,316688,10,9,3,8,2,0,1,0,0,40,32,1
798,46,2,90758,9,14,3,13,2,1,1,0,0,35,32,0
799,43,2,274363,6,13,6,2,1,1,1,0,1902,40,29,0
800,43,2,154538,13,12,1,11,2,1,1,0,0,40,32,1
801,24,2,106085,10,9,3,7,0,0,1,0,1721,30,32,1
802,68,5,315859,0,7,3,6,5,1,1,0,0,20,32,1
803,31,2,51471,10,9,1,10,5,1,0,0,0,38,32,1
804,17,2,193830,0,7,3,12,0,1,0,0,0,20,32,1
805,32,2,231043,10,9,6,11,1,1,1,5178,0,48,32,0
806,50,7,23780,9,14,4,3,3,1,1,0,0,40,32,1
807,33,2,169879,6,13,6,14,1,1,1,3103,0,47,32,0
808,64,2,270333,6,13,6,14,1,1,1,0,0,40,32,0
809,20,2,138768,10,9,3,4,0,1,1,0,0,30,32,1
810,30,2,191571,10,9,0,7,0,1,0,0,0,36,32,1
811,22,7,219941,15,10,3,3,0,0,1,0,0,40,32,1
812,43,2,94113,15,10,1,2,2,1,1,0,0,45,32,1
813,22,2,137510,15,10,3,10,0,1,1,0,0,40,32,1
814,17,2,32607,14,6,3,6,0,1,1,0,0,20,32,1
815,47,5,93208,10,9,6,7,4,1,0,0,0,75,34,1
816,41,2,254440,5,11,3,14,2,1,0,0,0,60,32,1
817,56,2,186556,15,10,6,11,1,1,1,0,0,50,32,0
818,64,2,169871,10,9,6,4,1,1,1,0,0,45,32,1
819,47,2,191277,10,9,6,4,1,1,1,0,0,50,32,0
820,48,2,167159,5,11,3,10,5,1,1,0,0,40,32,1
821,31,2,171871,9,14,3,14,2,1,0,0,0,46,32,1
822,29,2,154411,5,11,3,13,0,1,1,0,0,40,32,1
823,30,2,129227,10,9,2,10,2,1,0,0,0,40,32,1
824,32,2,110331,10,9,6,2,1,1,1,0,1672,60,32,1
825,57,2,34269,10,9,2,4,5,1,1,0,653,42,32,0
826,62,2,174355,10,9,2,7,2,1,0,0,0,40,32,1
827,39,2,680390,10,9,0,8,5,1,0,0,0,24,32,1
828,43,2,233130,15,10,3,10,2,1,1,0,0,25,32,1
829,24,8,165474,6,13,3,12,0,1,1,0,0,40,32,1
830,42,7,257780,0,7,6,3,1,1,1,0,0,15,32,1
831,53,2,194259,15,10,6,10,4,1,0,4386,0,40,32,0
832,26,2,280093,15,10,3,5,0,1,1,0,0,40,32,1
833,73,5,177387,10,9,6,2,1,1,1,0,0,40,32,1
834,72,7,28929,0,7,2,3,2,1,0,0,0,24,32,1
835,55,2,105304,10,9,6,8,1,1,1,0,0,40,32,1
836,25,2,499233,10,9,1,10,2,1,1,0,0,40,32,1
837,41,2,180572,6,13,1,14,2,1,0,0,0,50,32,0
